序號,答案
20240713145001,173.02
20240713150001,88.15
20240713151001,80.72
20240713152001,125.03
20240713153001,137.33
20240713154001,65.64
20240713155001,52.29
20240713160001,57.23
20240713161001,39.03
20240713162001,10.63
20240713163001,9.3
20240713164001,6.51
20240713165001,4.89
20240715090001,783.24
20240715091001,903.22
20240715092001,972.88
20240715093001,1050.45
20240715094001,1035.57
20240715095001,908.07
20240715100001,769.76
20240715101001,872.83
20240715102001,952.21
20240715103001,1241.35
20240715104001,870.93
20240715105001,716.29
20240715110001,1204.39
20240715111001,1394.72
20240715112001,1356.73
20240715113001,1358.37
20240715114001,1294.35
20240715115001,1348.68
20240715120001,1349.14
20240715121001,1306.45
20240715122001,1204.01
20240715123001,1210.72
20240715124001,977.64
20240715125001,520.32
20240715130001,1106.72
20240715131001,853.57
20240715132001,455.17
20240715133001,735.25
20240715134001,510.69
20240715135001,940.48
20240715140001,1018.51
20240715141001,719.43
20240715142001,418.72
20240715143001,548.81
20240715144001,615.34
20240715145001,227.66
20240715150001,36.31
20240715151001,212.31
20240715152001,32.49
20240715153001,19.59
20240715154001,53.38
20240715155001,19.02
20240715160001,21.52
20240715161001,26.81
20240715162001,20.07
20240715163001,21.47
20240715164001,21.9
20240715165001,17.86
20240927090004,1316.86
20240927091004,1073.86
20240927092004,1215.76
20240927093004,1221.02
20240927094004,642.51
20240927095004,850.7
20240927100004,397.61
20240927101004,401.95
20240927102004,704.33
20240927103004,1061.36
20240927104004,1544.11
20240927105004,1452.13
20240927110004,778.05
20240927111004,778.86
20240927112004,746.2
20240927113004,843.96
20240927114004,844.08
20240927115004,905.64
20240927120004,1679.97
20240927121004,1234.53
20240927122004,1196.25
20240927123004,767.97
20240927124004,495.79
20240927125004,399.81
20240927130004,495.37
20240927131004,444.89
20240927132004,450.25
20240927133004,444.77
20240927134004,369.91
20240927135004,143.83
20240927140004,24.78
20240927141004,14.08
20240927142004,11.97
20240927143004,11.98
20240927144004,10.55
20240927145004,6.68
20240927150004,33.78
20240927151004,96.74
20240927152004,94.69
20240927153004,36.26
20240927154004,33.43
20240927155004,33.43
20240927160004,3.65
20240927161004,4.19
20240927162004,2.49
20240927163004,4.22
20240927164004,2.81
20240927165004,2.92
20241018090004,1126.93
20241018091004,1118.75
20241018092004,1242.65
20241018093004,1245.76
20241018094004,1251.21
20241018095004,1386.52
20241018100004,1310.78
20241018101004,1254.97
20241018102004,1178.32
20241018103004,1181.17
20241018104004,1322.08
20241018105004,1452.53
20241018110004,891.51
20241018111004,816.07
20241018112004,888.13
20241018113004,895.01
20241018114004,928.6
20241018115004,927.17
20241018120004,1537.33
20241018121004,1497.32
20241018122004,736.09
20241018123004,841.68
20241018124004,793.59
20241018125004,691.68
20241018130004,846.14
20241018131004,774.45
20241018132004,844.14
20241018133004,732.49
20241018134004,530.05
20241018135004,532.98
20241018140004,498.23
20241018141004,368.24
20241018142004,274.52
20241018143004,434.9
20241018144004,371.84
20241018145004,185.15
20241018150004,118.1
20241018151004,84.95
20241018152004,69.39
20241018153004,111.03
20241018154004,155.7
20241018155004,76.05
20241018160004,21.3
20241018161004,16.09
20241018162004,11.99
20241018163004,14.8
20241018164004,3.96
20241018165004,3.4
20240918090007,2.92
20240918091007,5.59
20240918092007,16.94
20240918093007,45.75
20240918094007,34.96
20240918095007,50.07
20240918100007,429.89
20240918101007,497.63
20240918102007,453.24
20240918103007,377.64
20240918104007,224.61
20240918105007,176.1
20240918110007,86.32
20240918111007,87.58
20240918112007,63.22
20240918113007,82.79
20240918114007,91.36
20240918115007,80.57
20240918120007,30.59
20240918121007,29.04
20240918122007,29.3
20240918123007,27.29
20240918124007,40.96
20240918125007,61.35
20240918130007,36.19
20240918131007,36.37
20240918132007,35.77
20240918133007,28.01
20240918134007,16.99
20240918135007,26.97
20240918140007,27.14
20240918141007,34.82
20240918142007,34.11
20240918143007,27.61
20240918144007,34.55
20240918145007,16.87
20240918150007,53.8
20240918151007,52.1
20240918152007,40.68
20240918153007,53.96
20240918154007,46.98
20240918155007,40.86
20240918160007,38.46
20240918161007,27.4
20240918162007,18.2
20240918163007,34.37
20240918164007,34.09
20240918165007,26.38
20240920090007,993.48
20240920091007,1022.73
20240920092007,820.62
20240920093007,672.95
20240920094007,817.63
20240920095007,829.08
20240920100007,1258.08
20240920101007,1423.69
20240920102007,1262.92
20240920103007,563.38
20240920104007,985.19
20240920105007,1364.91
20240920110007,1605.71
20240920111007,1692.45
20240920112007,1728.51
20240920113007,1731.16
20240920114007,1690.59
20240920115007,1541.15
20240920120007,1564.01
20240920121007,1413.97
20240920122007,1473.74
20240920123007,1562.04
20240920124007,1561.99
20240920125007,1090.29
20240920130007,934.52
20240920131007,708.42
20240920132007,786.16
20240920133007,780.9
20240920134007,535.87
20240920135007,700.03
20240920140007,285.34
20240920141007,266.23
20240920142007,85.05
20240920143007,119.01
20240920144007,211.56
20240920145007,81.58
20240920150007,228.25
20240920151007,241.52
20240920152007,193.48
20240920153007,85.91
20240920154007,64.19
20240920155007,52.79
20240920160007,39.87
20240920161007,32.29
20240920162007,30.85
20240920163007,22.87
20240920164007,20.79
20240920165007,16.51
20241016090007,1431.54
20241016091007,1454.61
20241016092007,753.28
20241016093007,750.48
20241016094007,754.14
20241016095007,810.35
20241016100007,1247.11
20241016101007,1251.14
20241016102007,708.01
20241016103007,814.12
20241016104007,730.91
20241016105007,648.1
20241016110007,1628.66
20241016111007,1563.5
20241016112007,1614.07
20241016113007,1395.57
20241016114007,1257.33
20241016115007,958.66
20241016120007,797.59
20241016121007,692.42
20241016122007,721.36
20241016123007,860.26
20241016124007,802.21
20241016125007,837.45
20241016130007,622.65
20241016131007,497.05
20241016132007,346.07
20241016133007,342.83
20241016134007,276.12
20241016135007,267.71
20241016140007,186.92
20241016141007,169.07
20241016142007,185.82
20241016143007,100.97
20241016144007,61.67
20241016145007,43.64
20241016150007,40.38
20241016151007,89.87
20241016152007,66.77
20241016153007,27.98
20241016154007,27.59
20241016155007,35.55
20241016160007,37.32
20241016161007,18.05
20241016162007,11.92
20241016163007,5.67
20241016164007,1.5
20241016165007,0.47
20240922090008,14.5
20240922091008,29.6
20240922092008,29.63
20240922093008,33.73
20240922094008,42.39
20240922095008,43.05
20240922100008,30.36
20240922101008,38.74
20240922102008,38.76
20240922103008,82.63
20240922104008,66.6
20240922105008,57.5
20240922110008,58.14
20240922111008,97.86
20240922112008,87.77
20240922113008,93.36
20240922114008,93.59
20240922115008,99.06
20240922120008,157.45
20240922121008,106.92
20240922122008,98.94
20240922123008,71.86
20240922124008,106.73
20240922125008,144.73
20240922130008,55.2
20240922131008,51.81
20240922132008,50.29
20240922133008,46.78
20240922134008,85.74
20240922135008,100.04
20240922140008,289.23
20240922141008,106.74
20240922142008,34.33
20240922143008,18.98
20240922144008,5.22
20240922145008,3.7
20240922150008,2.41
20240922151008,0.88
20240922152008,0.47
20240922153008,0.8
20240922154008,0.88
20240922155008,0.69
20240922160008,0.74
20240922161008,0.39
20240922162008,0.15
20240922163008,0.12
20240922164008,0.03
20240922165008,0.01
20240928090008,44.36
20240928091008,43.99
20240928092008,52.12
20240928093008,35.21
20240928094008,30.5
20240928095008,28.6
20240928100008,147.62
20240928101008,173.45
20240928102008,145.73
20240928103008,143.31
20240928104008,298.69
20240928105008,487.48
20240928110008,478.4
20240928111008,567.35
20240928112008,554.54
20240928113008,501.22
20240928114008,608.34
20240928115008,511.48
20240928120008,773.9
20240928121008,465.23
20240928122008,624.31
20240928123008,939.99
20240928124008,796.88
20240928125008,795.67
20240928130008,496.81
20240928131008,326.6
20240928132008,362.23
20240928133008,473.81
20240928134008,400.34
20240928135008,361.64
20240928140008,75.75
20240928141008,55.21
20240928142008,85.6
20240928143008,70.95
20240928144008,64.41
20240928145008,26.78
20240928150008,35.95
20240928151008,32.33
20240928152008,31.12
20240928153008,16.31
20240928154008,8.18
20240928155008,3.59
20240928160008,6.23
20240928161008,5.62
20240928162008,3.42
20240928163008,2.05
20240928164008,2.04
20240928165008,2.14
20241011090008,18.36
20241011091008,18.43
20241011092008,18.83
20241011093008,30.51
20241011094008,30.28
20241011095008,29.49
20241011100008,27.57
20241011101008,29.31
20241011102008,29.47
20241011103008,34.99
20241011104008,59.82
20241011105008,60.18
20241011110008,29.12
20241011111008,45.68
20241011112008,49.41
20241011113008,49.03
20241011114008,39.64
20241011115008,32.2
20241011120008,21.65
20241011121008,22.16
20241011122008,21.25
20241011123008,30.3
20241011124008,22.47
20241011125008,22.44
20241011130008,2.89
20241011131008,1.57
20241011132008,1.23
20241011133008,1.83
20241011134008,2.48
20241011135008,1.98
20241011140008,2.12
20241011141008,2.51
20241011142008,2.71
20241011143008,2.04
20241011144008,1.89
20241011145008,2.34
20241011150008,0.93
20241011151008,0.68
20241011152008,0.35
20241011153008,0.3
20241011154008,0.22
20241011155008,0.16
20241011160008,0.13
20241011161008,0.07
20241011162008,0.07
20241011163008,0.06
20241011164008,0.07
20241011165008,0.03
20241016090008,8.18
20241016091008,11.53
20241016092008,8.5
20241016093008,9.91
20241016094008,12.97
20241016095008,13.12
20241016100008,56.42
20241016101008,738.0
20241016102008,760.59
20241016103008,1118.41
20241016104008,1186.33
20241016105008,1563.32
20241016110008,827.28
20241016111008,688.75
20241016112008,737.28
20241016113008,998.01
20241016114008,978.95
20241016115008,926.86
20241016120008,1169.31
20241016121008,1114.85
20241016122008,1196.86
20241016123008,1463.65
20241016124008,1388.48
20241016125008,1494.69
20241016130008,318.06
20241016131008,373.85
20241016132008,289.5
20241016133008,315.1
20241016134008,287.18
20241016135008,181.5
20241016140008,56.08
20241016141008,34.58
20241016142008,35.74
20241016143008,47.13
20241016144008,28.63
20241016145008,23.85
20241016150008,9.32
20241016151008,18.33
20241016152008,19.51
20241016153008,11.84
20241016154008,11.05
20241016155008,10.03
20241016160008,8.27
20241016161008,3.65
20241016162008,2.19
20241016163008,2.22
20241016164008,0.75
20241016165008,0.35
20241018090008,11.24
20241018091008,10.87
20241018092008,21.0
20241018093008,19.79
20241018094008,23.52
20241018095008,26.81
20241018100008,46.33
20241018101008,302.81
20241018102008,552.55
20241018103008,622.79
20241018104008,728.11
20241018105008,824.17
20241018110008,86.76
20241018111008,117.92
20241018112008,165.35
20241018113008,180.28
20241018114008,165.21
20241018115008,144.29
20241018120008,1498.84
20241018121008,1604.26
20241018122008,1448.37
20241018123008,1501.42
20241018124008,1215.61
20241018125008,1183.2
20241018130008,934.65
20241018131008,998.77
20241018132008,995.46
20241018133008,718.63
20241018134008,269.5
20241018135008,323.0
20241018140008,233.53
20241018141008,55.6
20241018142008,56.93
20241018143008,29.45
20241018144008,18.22
20241018145008,16.66
20241018150008,16.01
20241018151008,17.63
20241018152008,17.88
20241018153008,19.81
20241018154008,16.14
20241018155008,24.32
20241018160008,3.35
20241018161008,3.38
20241018162008,2.06
20241018163008,0.7
20241018164008,0.54
20241018165008,0.38
20241028090008,26.88
20241028091008,32.3
20241028092008,24.91
20241028093008,39.79
20241028094008,46.86
20241028095008,42.0
20241028100008,127.59
20241028101008,112.98
20241028102008,160.54
20241028103008,204.02
20241028104008,233.29
20241028105008,395.18
20241028110008,122.29
20241028111008,117.11
20241028112008,128.66
20241028113008,219.46
20241028114008,153.87
20241028115008,211.66
20241028120008,443.29
20241028121008,243.7
20241028122008,393.87
20241028123008,552.82
20241028124008,215.97
20241028125008,128.28
20241028130008,47.81
20241028131008,34.1
20241028132008,23.1
20241028133008,31.62
20241028134008,18.19
20241028135008,9.17
20241028140008,13.38
20241028141008,16.36
20241028142008,11.9
20241028143008,15.61
20241028144008,19.62
20241028145008,23.15
20241028150008,0.51
20241028151008,0.58
20241028152008,0.63
20241028153008,0.25
20241028154008,0.21
20241028155008,0.18
20241028160008,0.05
20241028161008,0.21
20241028162008,0.12
20241028163008,0.1
20241028164008,0.05
20241028165008,0.03
20240922090009,63.65
20240922091009,61.92
20240922092009,72.95
20240922093009,74.98
20240922094009,83.35
20240922095009,83.22
20240922100009,69.55
20240922101009,75.83
20240922102009,82.3
20240922103009,88.51
20240922104009,112.77
20240922105009,107.67
20240922110009,743.93
20240922111009,539.6
20240922112009,350.76
20240922113009,350.74
20240922114009,225.04
20240922115009,397.2
20240922120009,953.1
20240922121009,781.98
20240922122009,464.71
20240922123009,259.15
20240922124009,230.22
20240922125009,305.11
20240922130009,41.83
20240922131009,40.38
20240922132009,45.0
20240922133009,26.73
20240922134009,50.61
20240922135009,38.41
20240922140009,44.51
20240922141009,22.96
20240922142009,12.25
20240922143009,10.77
20240922144009,4.48
20240922145009,2.3
20240922150009,2.81
20240922151009,0.96
20240922152009,0.58
20240922153009,0.8
20240922154009,0.99
20240922155009,0.78
20240922160009,0.62
20240922161009,0.56
20240922162009,0.4
20240922163009,0.13
20240922164009,0.05
20240922165009,0.02
20240928090009,169.84
20240928091009,156.23
20240928092009,144.45
20240928093009,177.88
20240928094009,137.37
20240928095009,122.55
20240928100009,1014.4
20240928101009,817.79
20240928102009,589.29
20240928103009,650.06
20240928104009,528.91
20240928105009,706.11
20240928110009,1268.75
20240928111009,1269.95
20240928112009,871.02
20240928113009,545.73
20240928114009,596.75
20240928115009,577.75
20240928120009,938.35
20240928121009,549.54
20240928122009,524.07
20240928123009,414.72
20240928124009,273.37
20240928125009,272.6
20240928130009,55.23
20240928131009,45.43
20240928132009,77.24
20240928133009,71.98
20240928134009,51.23
20240928135009,51.73
20240928140009,15.64
20240928141009,14.49
20240928142009,16.93
20240928143009,16.93
20240928144009,13.0
20240928145009,7.39
20240928150009,13.86
20240928151009,9.11
20240928152009,6.71
20240928153009,3.51
20240928154009,2.18
20240928155009,1.23
20240928160009,3.83
20240928161009,3.41
20240928162009,1.96
20240928163009,1.02
20240928164009,0.97
20240928165009,1.2
20240920090010,264.56
20240920091010,264.39
20240920092010,228.97
20240920093010,216.0
20240920094010,277.51
20240920095010,280.04
20240920100010,1077.83
20240920101010,1327.15
20240920102010,1332.18
20240920103010,1179.32
20240920104010,1217.04
20240920105010,1553.01
20240920110010,1477.85
20240920111010,1676.56
20240920112010,1813.9
20240920113010,1692.93
20240920114010,1684.63
20240920115010,1676.87
20240920120010,1688.73
20240920121010,1591.64
20240920122010,1677.15
20240920123010,1677.69
20240920124010,1069.64
20240920125010,708.34
20240920130010,364.91
20240920131010,340.13
20240920132010,372.61
20240920133010,328.0
20240920134010,284.58
20240920135010,394.95
20240920140010,358.78
20240920141010,244.92
20240920142010,28.81
20240920143010,191.11
20240920144010,242.63
20240920145010,107.31
20240920150010,136.28
20240920151010,95.66
20240920152010,48.66
20240920153010,27.73
20240920154010,27.59
20240920155010,46.78
20240920160010,13.89
20240920161010,6.36
20240920162010,3.7
20240920163010,2.61
20240920164010,3.56
20240920165010,2.47
20240928090010,157.75
20240928091010,146.08
